Date,actual,yhat,sigma
2021-04-13,84000.0,83653.1529340744,324.4374921457359
2021-04-14,84000.0,84530.98108005524,324.4922964418944
2021-04-15,84100.0,84511.84270954132,324.52343713560225
2021-04-16,83900.0,84570.89930820465,324.83726453155697
2021-04-19,83300.0,84338.24733638763,324.21117896374807
2021-04-20,83900.0,83742.98398780823,323.335233056167
2021-04-21,82600.0,84370.08734512329,323.2158959520991
2021-04-22,82400.0,83011.90692615509,324.3227361010936
2021-04-23,82800.0,82831.08655643463,323.90698171441863
2021-04-26,83500.0,83259.48336791992,324.0610769772163
2021-04-27,82900.0,84063.05476284027,323.8768462198772
2021-04-28,82100.0,83301.78125667572,323.55190440870007
2021-04-29,81700.0,82492.56624889374,324.961698605086
2021-04-30,81500.0,82103.79344177246,323.44089964623345
2021-05-03,81700.0,81959.04372787476,323.1142206102153
2021-05-04,82600.0,82158.55486679077,323.1457997812439
2021-05-06,82300.0,83106.46169090271,323.70361323374357
2021-05-07,81900.0,82750.2763338089,322.8367806209384
2021-05-10,83200.0,82299.84803771973,322.3871931807548
2021-05-11,81200.0,83687.7829580307,322.2307532742846
2021-05-12,80000.0,81578.39130401611,324.5183033299771
2021-05-13,78500.0,80316.62872886658,325.5442188422809
2021-05-14,80100.0,78802.5126876831,326.91109692913477
2021-05-17,79600.0,80693.8672208786,326.80430946730394
2021-05-18,79600.0,80020.345038414,326.6794302983488
2021-05-20,79500.0,80052.65789604187,326.9392782406148
2021-05-21,80100.0,79853.90517139435,324.7361051363491
2021-05-24,79700.0,80610.48745059967,323.5886680391852
2021-05-25,79900.0,80066.7490644455,321.80259861534046
2021-05-26,79800.0,80322.67021560669,321.81076486149016
2021-05-27,79600.0,80193.89826583862,321.38947215187153
2021-05-28,80100.0,80022.87005138397,321.4363610152704
2021-05-31,80500.0,80516.24637794495,321.383634316994
2021-06-01,80600.0,80961.38418197632,321.6954186893259
2021-06-02,80800.0,81025.80721092224,320.9300489175449
2021-06-03,82800.0,81209.64340686798,321.0219570267905
2021-06-04,82200.0,83336.62765789032,322.0099968158076
2021-06-07,81900.0,82623.96767616272,322.1919991890405
2021-06-08,81900.0,82274.50646686554,322.6198539692976
2021-06-09,81100.0,82273.47791099548,323.0707417309677
2021-06-10,81000.0,81544.79427146912,323.42798144206307
2021-06-11,81000.0,81383.91542243958,323.73288090636026
2021-06-14,80500.0,81445.78263568878,323.26708628849553
2021-06-15,80900.0,80935.18334674835,322.7996931284943
2021-06-16,81800.0,81332.36219406128,322.3941219674304
2021-06-17,80900.0,82302.44579410553,322.8139067952466
2021-06-18,80500.0,81307.75390434265,322.68187932600324
2021-06-21,79900.0,80859.0027294159,322.8944819380852
2021-06-22,80000.0,80279.55993938446,323.3708727985743
2021-06-23,80100.0,80460.29903411865,322.676915150503
2021-06-24,81200.0,80518.51680374146,322.51678143982326
2021-06-25,81600.0,81711.26756000519,322.77472831378407
2021-06-28,81900.0,82056.5132894516,322.02987596273306
2021-06-29,81000.0,82346.421667099,321.48617900133655
2021-06-30,80700.0,81342.80832099915,322.17200754326564
2021-07-01,80100.0,81096.87621307373,322.4765951017651
2021-07-02,80000.0,80477.40959262848,322.33310510363646
2021-07-05,80400.0,80440.96879386902,322.6466540430465
2021-07-06,81200.0,80840.50579738617,322.76136671124164
2021-07-07,80800.0,81705.08210277557,322.6865238143161
2021-07-08,79900.0,81208.53225040436,322.02759912337945
2021-07-09,79400.0,80251.40772342682,322.48835644661676
2021-07-12,79700.0,79762.21419715881,322.530861825398
2021-07-13,79800.0,80155.05006408691,322.17697132863515
2021-07-14,79500.0,80242.38829612732,322.3327049504348
2021-07-15,80600.0,79904.62576580048,322.7561533819277
2021-07-16,79800.0,81065.9844532013,322.3535167314691
2021-07-19,79000.0,80201.48877048492,322.2419577601984
2021-07-20,79000.0,79349.68348407745,322.0366835460153
2021-07-21,78500.0,79363.06908512115,322.34933399091994
2021-07-22,79700.0,78938.33012485504,322.7584610826484
2021-07-23,79300.0,80161.14924240112,322.42558196450756
2021-07-26,78800.0,79710.83952140808,323.2941243207375
2021-07-27,78500.0,79187.808801651,322.4175685838074
2021-07-28,79200.0,78835.00205516815,322.0875918272575
2021-07-29,79000.0,79683.88498973846,322.0471608236217
2021-07-30,78500.0,79398.211977005,321.67412686830187
2021-08-02,79300.0,78872.76636219025,322.13448571126384
2021-08-03,81400.0,79721.1264629364,321.7128875835619
2021-08-04,82900.0,81966.23163986206,322.577374093754
2021-08-05,82100.0,83429.04224395752,322.30793727909565
2021-08-06,81500.0,82451.907371521,323.35109258691
2021-08-09,81500.0,81818.22384643555,323.584364277778
2021-08-10,80200.0,81902.7103357315,323.2004283236507
2021-08-11,78500.0,80583.6673746109,324.67776571593714
2021-08-12,77000.0,78793.23591327667,325.38387820792815
2021-08-13,74400.0,77321.89989185333,326.65971167290377
2021-08-17,74200.0,74701.8320684433,328.74310365122824
2021-08-18,73900.0,74580.75090789795,328.06798710651964
2021-08-19,73100.0,74321.97082233429,328.1038767149899
2021-08-20,72700.0,73500.12465667725,326.9398280669589
2021-08-23,73300.0,73003.41498184204,325.5640948310173
2021-08-24,75600.0,73724.87474918365,324.18506917488924
2021-08-25,75700.0,76108.34248924255,321.47505966910995
2021-08-26,74600.0,76089.19956302643,321.3557123593212
2021-08-27,74300.0,74851.29002380371,322.20948197035796
2021-08-30,74600.0,74553.54783821106,322.00389339628447
2021-08-31,76700.0,74998.98530101776,321.45991680342837
2021-09-01,76800.0,77181.85544204712,322.3917010722951
2021-09-02,76000.0,77190.47725963593,321.69240696619966
2021-09-03,76600.0,76302.44982147217,322.42277244478095
2021-09-06,77300.0,76926.08714008331,321.55825153358063
2021-09-07,76100.0,77755.33672332764,321.32021066243465
2021-09-08,76300.0,76406.31376647949,322.3334276093349
2021-09-09,75300.0,76623.12474441528,321.6219984463805
2021-09-10,75300.0,75632.12316608429,322.335636452853
2021-09-13,76300.0,75690.82398891449,321.48213521109955
2021-09-14,76600.0,76696.6627664566,321.8946731155071
2021-09-15,77000.0,77058.29757785797,321.78195398110495
2021-09-16,76100.0,77367.16787147522,320.80402885532715
2021-09-17,77200.0,76407.82668876648,321.44992487045124
2021-09-23,77400.0,77621.02128887177,320.93198722405964
2021-09-24,77300.0,77791.22247028351,320.68136366581
2021-09-27,77700.0,77696.81126880646,320.7105590166855
2021-09-28,76300.0,78042.42136955261,321.34143624701125
2021-09-29,74100.0,76637.27514266968,322.3562315809367
2021-09-30,74100.0,74313.44737148285,323.69663473270816
2021-10-01,73200.0,74427.78151416779,323.7191532477548
2021-10-05,72200.0,73587.71194458008,323.85833374627566
2021-10-06,71300.0,72522.23801803589,324.2202659508987
2021-10-07,71600.0,71568.42196083069,325.07050911971857
2021-10-08,71500.0,72007.40368747711,323.83506305472804
2021-10-12,69000.0,71850.63934898376,320.81389158189734
2021-10-13,68800.0,69198.88099002838,323.94976680963305
2021-10-14,69400.0,69044.3234539032,323.3432037918139
2021-10-15,70100.0,69778.15644645691,322.5551103330489
2021-10-18,70200.0,70523.0741443634,321.86389871063966
2021-10-19,70600.0,70473.2630186081,321.69427462941536
2021-10-20,70300.0,70929.41297626495,321.8633945661695
